project_id,target,model,y_true,predicted_probability
SYN-00945,delay_next_90d,dummy,0,0.10624315443592552
SYN-00945,delay_next_90d,dummy,0,0.10624315443592552
SYN-00945,delay_next_90d,dummy,0,0.10624315443592552
SYN-00947,delay_next_90d,dummy,0,0.10624315443592552
SYN-00947,delay_next_90d,dummy,0,0.10624315443592552
SYN-00947,delay_next_90d,dummy,0,0.10624315443592552
SYN-00947,delay_next_90d,dummy,0,0.10624315443592552
SYN-00947,delay_next_90d,dummy,0,0.10624315443592552
SYN-00947,delay_next_90d,dummy,0,0.10624315443592552
SYN-00947,delay_next_90d,dummy,0,0.10624315443592552
SYN-00947,delay_next_90d,dummy,0,0.10624315443592552
SYN-00947,delay_next_90d,dummy,0,0.10624315443592552
SYN-00947,delay_next_90d,dummy,0,0.10624315443592552
SYN-00949,delay_next_90d,dummy,0,0.10624315443592552
SYN-00949,delay_next_90d,dummy,0,0.10624315443592552
SYN-00949,delay_next_90d,dummy,1,0.10624315443592552
SYN-00949,delay_next_90d,dummy,1,0.10624315443592552
SYN-00949,delay_next_90d,dummy,1,0.10624315443592552
SYN-00949,delay_next_90d,dummy,0,0.10624315443592552
SYN-00949,delay_next_90d,dummy,0,0.10624315443592552
SYN-00949,delay_next_90d,dummy,0,0.10624315443592552
SYN-00954,delay_next_90d,dummy,0,0.10624315443592552
SYN-00954,delay_next_90d,dummy,0,0.10624315443592552
SYN-00954,delay_next_90d,dummy,0,0.10624315443592552
SYN-00954,delay_next_90d,dummy,0,0.10624315443592552
SYN-00954,delay_next_90d,dummy,0,0.10624315443592552
SYN-00954,delay_next_90d,dummy,0,0.10624315443592552
SYN-00954,delay_next_90d,dummy,0,0.10624315443592552
SYN-00954,delay_next_90d,dummy,0,0.10624315443592552
SYN-00954,delay_next_90d,dummy,0,0.10624315443592552
SYN-00954,delay_next_90d,dummy,1,0.10624315443592552
SYN-00954,delay_next_90d,dummy,1,0.10624315443592552
SYN-00954,delay_next_90d,dummy,1,0.10624315443592552
SYN-00954,delay_next_90d,dummy,0,0.10624315443592552
SYN-00954,delay_next_90d,dummy,0,0.10624315443592552
SYN-00964,delay_next_90d,dummy,0,0.10624315443592552
SYN-00964,delay_next_90d,dummy,0,0.10624315443592552
SYN-00964,delay_next_90d,dummy,0,0.10624315443592552
SYN-00964,delay_next_90d,dummy,1,0.10624315443592552
SYN-00964,delay_next_90d,dummy,1,0.10624315443592552
SYN-00964,delay_next_90d,dummy,1,0.10624315443592552
SYN-00964,delay_next_90d,dummy,0,0.10624315443592552
SYN-00964,delay_next_90d,dummy,0,0.10624315443592552
SYN-00964,delay_next_90d,dummy,0,0.10624315443592552
SYN-00967,delay_next_90d,dummy,0,0.10624315443592552
SYN-00967,delay_next_90d,dummy,0,0.10624315443592552
SYN-00967,delay_next_90d,dummy,0,0.10624315443592552
SYN-00967,delay_next_90d,dummy,0,0.10624315443592552
SYN-00967,delay_next_90d,dummy,0,0.10624315443592552
SYN-00967,delay_next_90d,dummy,0,0.10624315443592552
SYN-00967,delay_next_90d,dummy,0,0.10624315443592552
SYN-00967,delay_next_90d,dummy,0,0.10624315443592552
SYN-00967,delay_next_90d,dummy,0,0.10624315443592552
SYN-00980,delay_next_90d,dummy,0,0.10624315443592552
SYN-00980,delay_next_90d,dummy,0,0.10624315443592552
SYN-00980,delay_next_90d,dummy,1,0.10624315443592552
SYN-00980,delay_next_90d,dummy,1,0.10624315443592552
SYN-00980,delay_next_90d,dummy,1,0.10624315443592552
SYN-00980,delay_next_90d,dummy,0,0.10624315443592552
SYN-00980,delay_next_90d,dummy,0,0.10624315443592552
SYN-00980,delay_next_90d,dummy,0,0.10624315443592552
SYN-00980,delay_next_90d,dummy,0,0.10624315443592552
SYN-00980,delay_next_90d,dummy,0,0.10624315443592552
SYN-00980,delay_next_90d,dummy,0,0.10624315443592552
SYN-00980,delay_next_90d,dummy,0,0.10624315443592552
SYN-00980,delay_next_90d,dummy,0,0.10624315443592552
SYN-00980,delay_next_90d,dummy,0,0.10624315443592552
SYN-00980,delay_next_90d,dummy,0,0.10624315443592552
SYN-00982,delay_next_90d,dummy,0,0.10624315443592552
SYN-00982,delay_next_90d,dummy,1,0.10624315443592552
SYN-00982,delay_next_90d,dummy,1,0.10624315443592552
SYN-00982,delay_next_90d,dummy,1,0.10624315443592552
SYN-00982,delay_next_90d,dummy,0,0.10624315443592552
SYN-00982,delay_next_90d,dummy,0,0.10624315443592552
SYN-00982,delay_next_90d,dummy,0,0.10624315443592552
SYN-00982,delay_next_90d,dummy,0,0.10624315443592552
SYN-00989,delay_next_90d,dummy,0,0.10624315443592552
SYN-00989,delay_next_90d,dummy,0,0.10624315443592552
SYN-00989,delay_next_90d,dummy,0,0.10624315443592552
SYN-00989,delay_next_90d,dummy,0,0.10624315443592552
SYN-00989,delay_next_90d,dummy,0,0.10624315443592552
SYN-00989,delay_next_90d,dummy,0,0.10624315443592552
SYN-00989,delay_next_90d,dummy,0,0.10624315443592552
SYN-00989,delay_next_90d,dummy,0,0.10624315443592552
SYN-00989,delay_next_90d,dummy,0,0.10624315443592552
SYN-00989,delay_next_90d,dummy,0,0.10624315443592552
SYN-00989,delay_next_90d,dummy,0,0.10624315443592552
SYN-00989,delay_next_90d,dummy,0,0.10624315443592552
SYN-00989,delay_next_90d,dummy,0,0.10624315443592552
SYN-00989,delay_next_90d,dummy,0,0.10624315443592552
SYN-00989,delay_next_90d,dummy,0,0.10624315443592552
SYN-00001,delay_next_90d,logistic_regression,0,0.4422566293648162
SYN-00001,delay_next_90d,logistic_regression,0,0.47506806319796546
SYN-00001,delay_next_90d,logistic_regression,0,0.5125156392105593
SYN-00001,delay_next_90d,logistic_regression,0,0.5607909774341397
SYN-00001,delay_next_90d,logistic_regression,0,0.5744768068711537
SYN-00001,delay_next_90d,logistic_regression,0,0.5390229544483712
SYN-00001,delay_next_90d,logistic_regression,0,0.51515411750625
SYN-00001,delay_next_90d,logistic_regression,0,0.42536612914593225
SYN-00001,delay_next_90d,logistic_regression,0,0.4192992172075539
SYN-00001,delay_next_90d,logistic_regression,0,0.05823375576864084
SYN-00001,delay_next_90d,logistic_regression,0,0.059011677026421266
SYN-00001,delay_next_90d,logistic_regression,0,0.046693374209441724
SYN-00001,delay_next_90d,logistic_regression,0,0.03553058443692674
SYN-00001,delay_next_90d,logistic_regression,0,0.025582439361066585
SYN-00005,delay_next_90d,logistic_regression,0,0.35282512658262033
SYN-00005,delay_next_90d,logistic_regression,0,0.38261305525078293
SYN-00005,delay_next_90d,logistic_regression,0,0.3635153980552579
SYN-00005,delay_next_90d,logistic_regression,0,0.3817758956509941
SYN-00005,delay_next_90d,logistic_regression,0,0.41904687275469615
SYN-00005,delay_next_90d,logistic_regression,0,0.3266316398850552
SYN-00005,delay_next_90d,logistic_regression,0,0.39516101861642494
SYN-00005,delay_next_90d,logistic_regression,0,0.36889085216205536
SYN-00005,delay_next_90d,logistic_regression,1,0.35012321873285085
SYN-00005,delay_next_90d,logistic_regression,1,0.04319900566364591
SYN-00005,delay_next_90d,logistic_regression,1,0.03855865700787692
SYN-00005,delay_next_90d,logistic_regression,0,0.032825615253053345
SYN-00005,delay_next_90d,logistic_regression,0,0.02002569827418943
SYN-00005,delay_next_90d,logistic_regression,0,0.01405776963534176
SYN-00008,delay_next_90d,logistic_regression,0,0.286958146676392
SYN-00008,delay_next_90d,logistic_regression,0,0.28804805640225484
SYN-00008,delay_next_90d,logistic_regression,0,0.33209906323730026
SYN-00008,delay_next_90d,logistic_regression,0,0.32740721710994203
SYN-00008,delay_next_90d,logistic_regression,0,0.300379990648803
SYN-00008,delay_next_90d,logistic_regression,0,0.27462357619104805
SYN-00008,delay_next_90d,logistic_regression,0,0.28285814855256863
SYN-00008,delay_next_90d,logistic_regression,0,0.2510502712878905
SYN-00008,delay_next_90d,logistic_regression,0,0.037477952155690296
SYN-00008,delay_next_90d,logistic_regression,0,0.029346243357913946
SYN-00008,delay_next_90d,logistic_regression,0,0.022651528473242286
SYN-00008,delay_next_90d,logistic_regression,0,0.013397195312867958
SYN-00011,delay_next_90d,logistic_regression,0,0.6073903630931355
SYN-00011,delay_next_90d,logistic_regression,0,0.6334137941551271
SYN-00011,delay_next_90d,logistic_regression,0,0.6783434415764613
SYN-00011,delay_next_90d,logistic_regression,0,0.6843988818226732
SYN-00011,delay_next_90d,logistic_regression,0,0.6894990543224903
SYN-00011,delay_next_90d,logistic_regression,0,0.6558759796699267
SYN-00011,delay_next_90d,logistic_regression,0,0.6315590911232177
SYN-00011,delay_next_90d,logistic_regression,0,0.6451220161966423
SYN-00011,delay_next_90d,logistic_regression,0,0.11076156960783945
SYN-00021,delay_next_90d,logistic_regression,0,0.5366239959101461
SYN-00021,delay_next_90d,logistic_regression,1,0.5999202625088993
SYN-00021,delay_next_90d,logistic_regression,1,0.6382219403126349
SYN-00021,delay_next_90d,logistic_regression,1,0.6371499741909412
SYN-00021,delay_next_90d,logistic_regression,0,0.6619227600779425
SYN-00021,delay_next_90d,logistic_regression,0,0.5982693411603391
SYN-00021,delay_next_90d,logistic_regression,0,0.5953081473155531
SYN-00021,delay_next_90d,logistic_regression,0,0.5379500252186783
SYN-00021,delay_next_90d,logistic_regression,0,0.0948387894603419
SYN-00022,delay_next_90d,logistic_regression,0,0.4307624415068264
SYN-00022,delay_next_90d,logistic_regression,0,0.4713897465127057
SYN-00022,delay_next_90d,logistic_regression,0,0.5043847326515394
SYN-00022,delay_next_90d,logistic_regression,1,0.5235502733116952
SYN-00022,delay_next_90d,logistic_regression,1,0.5827298695568801
SYN-00022,delay_next_90d,logistic_regression,1,0.5565284497308378
SYN-00022,delay_next_90d,logistic_regression,0,0.6174999859434958
SYN-00022,delay_next_90d,logistic_regression,0,0.5534026869886411
SYN-00022,delay_next_90d,logistic_regression,0,0.06911978979621912
SYN-00024,delay_next_90d,logistic_regression,1,0.5852315784032993
SYN-00024,delay_next_90d,logistic_regression,1,0.5945403805049481
SYN-00024,delay_next_90d,logistic_regression,1,0.6349424717704925
SYN-00024,delay_next_90d,logistic_regression,0,0.6585618235736912
SYN-00024,delay_next_90d,logistic_regression,0,0.5935234077867617
SYN-00024,delay_next_90d,logistic_regression,0,0.6121532231368401
SYN-00024,delay_next_90d,logistic_regression,0,0.6644907083233283
SYN-00024,delay_next_90d,logistic_regression,0,0.55772234030356
SYN-00024,delay_next_90d,logistic_regression,0,0.11313801735567389
SYN-00028,delay_next_90d,logistic_regression,0,0.389844824946856
SYN-00028,delay_next_90d,logistic_regression,0,0.41363149446580877
SYN-00028,delay_next_90d,logistic_regression,0,0.4378244387697962
SYN-00028,delay_next_90d,logistic_regression,0,0.4046693663676591
SYN-00028,delay_next_90d,logistic_regression,0,0.4422268511546194
SYN-00028,delay_next_90d,logistic_regression,0,0.09084456358317788
SYN-00028,delay_next_90d,logistic_regression,0,0.07786126053527129
SYN-00028,delay_next_90d,logistic_regression,0,0.04541477954015781
SYN-00033,delay_next_90d,logistic_regression,0,0.43061751222551214
SYN-00033,delay_next_90d,logistic_regression,0,0.4845400643636277
SYN-00033,delay_next_90d,logistic_regression,0,0.49364120748485213
SYN-00033,delay_next_90d,logistic_regression,0,0.4923099688946737
SYN-00033,delay_next_90d,logistic_regression,0,0.45485934866279615
SYN-00033,delay_next_90d,logistic_regression,0,0.42477442136663757
SYN-00033,delay_next_90d,logistic_regression,0,0.40254504049475665
SYN-00033,delay_next_90d,logistic_regression,0,0.41292269148255
SYN-00033,delay_next_90d,logistic_regression,0,0.056339804597689225
SYN-00033,delay_next_90d,logistic_regression,0,0.040739943161155596
SYN-00040,delay_next_90d,logistic_regression,0,0.5468781115782384
SYN-00040,delay_next_90d,logistic_regression,0,0.6090583127766794
SYN-00040,delay_next_90d,logistic_regression,0,0.6785928650690239
SYN-00040,delay_next_90d,logistic_regression,0,0.7167350844838477
SYN-00040,delay_next_90d,logistic_regression,1,0.7810141358599488
SYN-00040,delay_next_90d,logistic_regression,1,0.8090183201769054
SYN-00040,delay_next_90d,logistic_regression,1,0.7266652538690008
SYN-00040,delay_next_90d,logistic_regression,0,0.7623892302566965
SYN-00040,delay_next_90d,logistic_regression,0,0.7701097487869575
SYN-00040,delay_next_90d,logistic_regression,0,0.7415889736066431
SYN-00040,delay_next_90d,logistic_regression,0,0.7034767540153961
SYN-00047,delay_next_90d,logistic_regression,0,0.22680152391248687
SYN-00047,delay_next_90d,logistic_regression,0,0.2442856855702547
SYN-00047,delay_next_90d,logistic_regression,0,0.26211525321821866
SYN-00047,delay_next_90d,logistic_regression,0,0.31954110643919753
SYN-00047,delay_next_90d,logistic_regression,0,0.2927266365243651
SYN-00047,delay_next_90d,logistic_regression,0,0.2858098014228218
SYN-00047,delay_next_90d,logistic_regression,0,0.260212275659343
SYN-00047,delay_next_90d,logistic_regression,0,0.04093631443952968
SYN-00047,delay_next_90d,logistic_regression,0,0.03840392462237141
SYN-00047,delay_next_90d,logistic_regression,0,0.024635188510487863
SYN-00047,delay_next_90d,logistic_regression,0,0.01947673019682799
SYN-00054,delay_next_90d,logistic_regression,0,0.5499011907397938
SYN-00054,delay_next_90d,logistic_regression,0,0.5684317153822224
SYN-00054,delay_next_90d,logistic_regression,0,0.620033893591993
SYN-00054,delay_next_90d,logistic_regression,0,0.6604365113381389
SYN-00054,delay_next_90d,logistic_regression,0,0.6942643564645419
SYN-00054,delay_next_90d,logistic_regression,0,0.737720481137048
SYN-00054,delay_next_90d,logistic_regression,0,0.601848583725396
SYN-00054,delay_next_90d,logistic_regression,0,0.6047835629911102
SYN-00054,delay_next_90d,logistic_regression,0,0.5815616347950039
SYN-00054,delay_next_90d,logistic_regression,0,0.6061594891029357
SYN-00054,delay_next_90d,logistic_regression,0,0.5678531952212424
SYN-00054,delay_next_90d,logistic_regression,0,0.08593741014035373
SYN-00054,delay_next_90d,logistic_regression,0,0.07739755858848195
SYN-00061,delay_next_90d,logistic_regression,0,0.6656569820149011
SYN-00061,delay_next_90d,logistic_regression,0,0.6556118993547135
SYN-00061,delay_next_90d,logistic_regression,0,0.6843891319987341
SYN-00061,delay_next_90d,logistic_regression,0,0.7296919352938483
SYN-00061,delay_next_90d,logistic_regression,0,0.7381575114111115
SYN-00061,delay_next_90d,logistic_regression,0,0.7695803710248953
SYN-00061,delay_next_90d,logistic_regression,0,0.7358610066458954
SYN-00061,delay_next_90d,logistic_regression,1,0.7102564690186645
SYN-00061,delay_next_90d,logistic_regression,1,0.5912354347894055
SYN-00061,delay_next_90d,logistic_regression,1,0.6258619908722401
SYN-00061,delay_next_90d,logistic_regression,0,0.5829452618493574
SYN-00061,delay_next_90d,logistic_regression,0,0.10339066118172636
SYN-00061,delay_next_90d,logistic_regression,0,0.058360811627651325
SYN-00061,delay_next_90d,logistic_regression,0,0.0459605493248262
SYN-00067,delay_next_90d,logistic_regression,0,0.5333623281448386
SYN-00067,delay_next_90d,logistic_regression,1,0.590218931998386
SYN-00067,delay_next_90d,logistic_regression,1,0.7218815252072449
SYN-00067,delay_next_90d,logistic_regression,1,0.7438055511320809
SYN-00067,delay_next_90d,logistic_regression,0,0.780412393340337
SYN-00067,delay_next_90d,logistic_regression,0,0.7572634783584704
SYN-00067,delay_next_90d,logistic_regression,0,0.7732648619105137
SYN-00067,delay_next_90d,logistic_regression,0,0.7407391860225309
SYN-00068,delay_next_90d,logistic_regression,0,0.35254950804978824
SYN-00068,delay_next_90d,logistic_regression,0,0.3703897599949729
SYN-00068,delay_next_90d,logistic_regression,0,0.416250880621171
SYN-00068,delay_next_90d,logistic_regression,0,0.4527388558092364
SYN-00068,delay_next_90d,logistic_regression,0,0.4808225898295205
SYN-00068,delay_next_90d,logistic_regression,0,0.43421928196646375
SYN-00068,delay_next_90d,logistic_regression,0,0.3923727765657282
SYN-00068,delay_next_90d,logistic_regression,0,0.3984008649589512
SYN-00068,delay_next_90d,logistic_regression,0,0.29903257003730616
SYN-00068,delay_next_90d,logistic_regression,0,0.029216411439822794
SYN-00068,delay_next_90d,logistic_regression,0,0.023071336964122665
SYN-00068,delay_next_90d,logistic_regression,0,0.014727982179426913
SYN-00068,delay_next_90d,logistic_regression,0,0.01040638855254525
SYN-00068,delay_next_90d,logistic_regression,0,0.007178588442622378
SYN-00075,delay_next_90d,logistic_regression,0,0.33583427151494794
SYN-00075,delay_next_90d,logistic_regression,0,0.3262102321865716
SYN-00075,delay_next_90d,logistic_regression,0,0.3819381154194274
SYN-00075,delay_next_90d,logistic_regression,0,0.3375945291722689
SYN-00075,delay_next_90d,logistic_regression,0,0.33129093450950803
SYN-00075,delay_next_90d,logistic_regression,0,0.054114091633693344
SYN-00075,delay_next_90d,logistic_regression,0,0.04742243629669623
SYN-00075,delay_next_90d,logistic_regression,0,0.03152143064215222
SYN-00081,delay_next_90d,logistic_regression,0,0.49056399360581504
SYN-00081,delay_next_90d,logistic_regression,0,0.46171402984824517
SYN-00081,delay_next_90d,logistic_regression,0,0.506484161864581
SYN-00081,delay_next_90d,logistic_regression,0,0.5453330379987557
SYN-00081,delay_next_90d,logistic_regression,0,0.5573564597706101
SYN-00081,delay_next_90d,logistic_regression,1,0.49106620159336667
SYN-00081,delay_next_90d,logistic_regression,1,0.41526297951054436
SYN-00081,delay_next_90d,logistic_regression,1,0.49771132180275013
SYN-00081,delay_next_90d,logistic_regression,0,0.43952937151975796
SYN-00081,delay_next_90d,logistic_regression,0,0.4221798668548897
SYN-00081,delay_next_90d,logistic_regression,0,0.05737484372847118
SYN-00081,delay_next_90d,logistic_regression,0,0.036060750630799984
SYN-00081,delay_next_90d,logistic_regression,0,0.030581963339434793
SYN-00081,delay_next_90d,logistic_regression,0,0.030061872628063552
SYN-00081,delay_next_90d,logistic_regression,0,0.021171848117049193
SYN-00085,delay_next_90d,logistic_regression,0,0.6121506208495802
SYN-00085,delay_next_90d,logistic_regression,0,0.5793434833171704
SYN-00085,delay_next_90d,logistic_regression,0,0.6760164826488343
SYN-00085,delay_next_90d,logistic_regression,1,0.6424040566716478
SYN-00085,delay_next_90d,logistic_regression,1,0.6948203665362298
SYN-00085,delay_next_90d,logistic_regression,1,0.7499125724661856
SYN-00085,delay_next_90d,logistic_regression,0,0.7006396096677021
SYN-00085,delay_next_90d,logistic_regression,0,0.6284660894354459
SYN-00085,delay_next_90d,logistic_regression,0,0.6252129466066398
SYN-00085,delay_next_90d,logistic_regression,0,0.5745974814044292
SYN-00085,delay_next_90d,logistic_regression,0,0.5290073167744261
SYN-00085,delay_next_90d,logistic_regression,0,0.5651303410990428
SYN-00085,delay_next_90d,logistic_regression,0,0.06613071236720666
SYN-00089,delay_next_90d,logistic_regression,0,0.30854594497022736
SYN-00089,delay_next_90d,logistic_regression,0,0.3393070120274517
SYN-00089,delay_next_90d,logistic_regression,0,0.37732635626770533
SYN-00089,delay_next_90d,logistic_regression,0,0.31966964163954925
SYN-00089,delay_next_90d,logistic_regression,0,0.4044054836119392
SYN-00089,delay_next_90d,logistic_regression,0,0.29376589639694756
SYN-00089,delay_next_90d,logistic_regression,0,0.0397675336031587
SYN-00089,delay_next_90d,logistic_regression,0,0.019404734317703197
SYN-00089,delay_next_90d,logistic_regression,0,0.01605712675067639
SYN-00089,delay_next_90d,logistic_regression,0,0.009262203402755357
SYN-00098,delay_next_90d,logistic_regression,1,0.4641121523021991
SYN-00098,delay_next_90d,logistic_regression,1,0.46082722029964707
SYN-00098,delay_next_90d,logistic_regression,1,0.5047541480672557
SYN-00098,delay_next_90d,logistic_regression,0,0.5154748561650091
SYN-00098,delay_next_90d,logistic_regression,0,0.560287789011034
SYN-00098,delay_next_90d,logistic_regression,0,0.587694420851906
SYN-00098,delay_next_90d,logistic_regression,0,0.6193747401661389
SYN-00098,delay_next_90d,logistic_regression,0,0.5781550625758815
SYN-00098,delay_next_90d,logistic_regression,0,0.4598219531126826
SYN-00098,delay_next_90d,logistic_regression,0,0.07947224069383814
SYN-00098,delay_next_90d,logistic_regression,0,0.07113278637691492
SYN-00100,delay_next_90d,logistic_regression,0,0.6252068302365978
SYN-00100,delay_next_90d,logistic_regression,0,0.6840621684068118
SYN-00100,delay_next_90d,logistic_regression,0,0.7466769533651294
SYN-00100,delay_next_90d,logistic_regression,0,0.8035892851312159
SYN-00100,delay_next_90d,logistic_regression,0,0.8312017850408439
SYN-00100,delay_next_90d,logistic_regression,0,0.872665450787096
SYN-00100,delay_next_90d,logistic_regression,0,0.9028900476780573
SYN-00100,delay_next_90d,logistic_regression,0,0.8047142216312771
SYN-00100,delay_next_90d,logistic_regression,0,0.7513453438988934
SYN-00100,delay_next_90d,logistic_regression,0,0.7839766365927976
SYN-00100,delay_next_90d,logistic_regression,0,0.7668505820080644
SYN-00100,delay_next_90d,logistic_regression,0,0.7578737845412937
