project_id,target,method,y_true,predicted_probability
SYN-00323,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00323,delay_next_90d,isotonic,0,0.0
SYN-00323,delay_next_90d,isotonic,0,0.0
SYN-00323,delay_next_90d,isotonic,0,0.0
SYN-00323,delay_next_90d,isotonic,0,0.0
SYN-00324,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00324,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00324,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00324,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00324,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00324,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00324,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00324,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00324,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00324,delay_next_90d,isotonic,1,0.06428571428571428
SYN-00324,delay_next_90d,isotonic,1,0.02973977695167286
SYN-00324,delay_next_90d,isotonic,1,0.0
SYN-00324,delay_next_90d,isotonic,0,0.0
SYN-00331,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00331,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00331,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00331,delay_next_90d,isotonic,1,0.38461538461538464
SYN-00331,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00331,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00331,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00331,delay_next_90d,isotonic,0,0.0
SYN-00343,delay_next_90d,isotonic,0,0.0
SYN-00343,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00343,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00343,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00343,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00343,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00343,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00343,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00343,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00343,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00343,delay_next_90d,isotonic,0,0.0
SYN-00343,delay_next_90d,isotonic,0,0.0
SYN-00343,delay_next_90d,isotonic,0,0.0
SYN-00343,delay_next_90d,isotonic,0,0.0
SYN-00343,delay_next_90d,isotonic,0,0.0
SYN-00345,delay_next_90d,isotonic,0,0.0
SYN-00345,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00345,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00345,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00345,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00345,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00345,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00345,delay_next_90d,isotonic,0,0.0
SYN-00345,delay_next_90d,isotonic,0,0.0
SYN-00345,delay_next_90d,isotonic,0,0.0
SYN-00345,delay_next_90d,isotonic,0,0.0
SYN-00360,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00360,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00360,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00360,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00360,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00360,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00360,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00360,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00360,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00367,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00367,delay_next_90d,isotonic,1,0.12962962962962962
SYN-00367,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00367,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00367,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00367,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00367,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00367,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00367,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00367,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00367,delay_next_90d,isotonic,0,0.0
SYN-00367,delay_next_90d,isotonic,0,0.0
SYN-00374,delay_next_90d,isotonic,0,0.0
SYN-00374,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00374,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00374,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00374,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00374,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00374,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00374,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00374,delay_next_90d,isotonic,0,0.0
SYN-00374,delay_next_90d,isotonic,0,0.0
SYN-00374,delay_next_90d,isotonic,0,0.0
SYN-00374,delay_next_90d,isotonic,0,0.0
SYN-00377,delay_next_90d,isotonic,0,0.0
SYN-00377,delay_next_90d,isotonic,0,0.09523809523809523
SYN-00377,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00377,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00377,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00377,delay_next_90d,isotonic,1,0.07909604519774012
SYN-00377,delay_next_90d,isotonic,1,0.06428571428571428
SYN-00377,delay_next_90d,isotonic,1,0.02973977695167286
SYN-00377,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00377,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00377,delay_next_90d,isotonic,0,0.0
SYN-00377,delay_next_90d,isotonic,0,0.0
SYN-00377,delay_next_90d,isotonic,0,0.0
SYN-00377,delay_next_90d,isotonic,0,0.0
SYN-00379,delay_next_90d,isotonic,0,0.0
SYN-00379,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00379,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00379,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00379,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00379,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00379,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00379,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00379,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00379,delay_next_90d,isotonic,0,0.0
SYN-00379,delay_next_90d,isotonic,0,0.0
SYN-00379,delay_next_90d,isotonic,0,0.0
SYN-00379,delay_next_90d,isotonic,0,0.0
SYN-00379,delay_next_90d,isotonic,0,0.0
SYN-00386,delay_next_90d,isotonic,0,0.0
SYN-00386,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00386,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00386,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00386,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00386,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00386,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00386,delay_next_90d,isotonic,0,0.0
SYN-00386,delay_next_90d,isotonic,0,0.0
SYN-00386,delay_next_90d,isotonic,0,0.0
SYN-00396,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00396,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00396,delay_next_90d,isotonic,0,0.3157894736842105
SYN-00396,delay_next_90d,isotonic,0,0.5833333333333334
SYN-00396,delay_next_90d,isotonic,0,0.38461538461538464
SYN-00396,delay_next_90d,isotonic,0,0.3157894736842105
SYN-00396,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00396,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00396,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00396,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00396,delay_next_90d,isotonic,0,0.0
SYN-00399,delay_next_90d,isotonic,0,0.0
SYN-00399,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00399,delay_next_90d,isotonic,0,0.09523809523809523
SYN-00399,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00399,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00399,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00399,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00399,delay_next_90d,isotonic,0,0.0
SYN-00399,delay_next_90d,isotonic,0,0.0
SYN-00399,delay_next_90d,isotonic,0,0.0
SYN-00399,delay_next_90d,isotonic,0,0.0
SYN-00412,delay_next_90d,isotonic,1,0.07909604519774012
SYN-00412,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00412,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00412,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00412,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00412,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00412,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00412,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00419,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00419,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00419,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00419,delay_next_90d,isotonic,1,0.3157894736842105
SYN-00419,delay_next_90d,isotonic,1,0.3157894736842105
SYN-00419,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00419,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00419,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00419,delay_next_90d,isotonic,0,0.0
SYN-00419,delay_next_90d,isotonic,0,0.0
SYN-00421,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00421,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00421,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00421,delay_next_90d,isotonic,0,0.3157894736842105
SYN-00421,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00421,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00421,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00421,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00421,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00421,delay_next_90d,isotonic,0,0.09523809523809523
SYN-00421,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00421,delay_next_90d,isotonic,0,0.0
SYN-00426,delay_next_90d,isotonic,0,0.0
SYN-00426,delay_next_90d,isotonic,1,0.07909604519774012
SYN-00426,delay_next_90d,isotonic,1,0.14213197969543148
SYN-00426,delay_next_90d,isotonic,1,0.09523809523809523
SYN-00426,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00426,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00426,delay_next_90d,isotonic,0,0.028064637085049398
SYN-00426,delay_next_90d,isotonic,0,0.0
SYN-00427,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00427,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00427,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00427,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00427,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00427,delay_next_90d,isotonic,0,0.23529411764705882
SYN-00427,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00427,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00427,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00427,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00427,delay_next_90d,isotonic,0,0.0
SYN-00432,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00432,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00432,delay_next_90d,isotonic,1,0.38461538461538464
SYN-00432,delay_next_90d,isotonic,1,0.3157894736842105
SYN-00432,delay_next_90d,isotonic,0,0.23529411764705882
SYN-00432,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00432,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00432,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00432,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00432,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00432,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00432,delay_next_90d,isotonic,0,0.0
SYN-00434,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00434,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00434,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00434,delay_next_90d,isotonic,1,0.23529411764705882
SYN-00434,delay_next_90d,isotonic,1,0.38461538461538464
SYN-00434,delay_next_90d,isotonic,1,0.23529411764705882
SYN-00434,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00434,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00434,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00434,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00434,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00434,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00447,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00447,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00447,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00447,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00447,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00447,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00447,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00447,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00447,delay_next_90d,isotonic,0,0.0
SYN-00447,delay_next_90d,isotonic,0,0.0
SYN-00453,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00453,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00453,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00453,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00453,delay_next_90d,isotonic,0,0.34137305125550244
SYN-00453,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00453,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00453,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00453,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00453,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00453,delay_next_90d,isotonic,0,0.0
SYN-00453,delay_next_90d,isotonic,0,0.0
SYN-00453,delay_next_90d,isotonic,0,0.0
SYN-00453,delay_next_90d,isotonic,0,0.0
SYN-00463,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00463,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00463,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00463,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00463,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00463,delay_next_90d,isotonic,0,0.0
SYN-00463,delay_next_90d,isotonic,0,0.0
SYN-00463,delay_next_90d,isotonic,0,0.0
SYN-00464,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00464,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00464,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00464,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00464,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00464,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00464,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00464,delay_next_90d,isotonic,0,0.0
SYN-00489,delay_next_90d,isotonic,0,0.09523809523809523
SYN-00489,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00489,delay_next_90d,isotonic,0,0.3157894736842105
SYN-00489,delay_next_90d,isotonic,0,0.625
SYN-00489,delay_next_90d,isotonic,0,0.5833333333333334
SYN-00489,delay_next_90d,isotonic,0,0.23529411764705882
SYN-00489,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00489,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00489,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00489,delay_next_90d,isotonic,0,0.0
SYN-00503,delay_next_90d,isotonic,0,0.0
SYN-00503,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00503,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00503,delay_next_90d,isotonic,1,0.06428571428571428
SYN-00503,delay_next_90d,isotonic,1,0.07909604519774012
SYN-00503,delay_next_90d,isotonic,1,0.07909604519774012
SYN-00503,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00503,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00503,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00503,delay_next_90d,isotonic,0,0.0
SYN-00503,delay_next_90d,isotonic,0,0.0
SYN-00503,delay_next_90d,isotonic,0,0.0
SYN-00503,delay_next_90d,isotonic,0,0.0
SYN-00503,delay_next_90d,isotonic,0,0.0
SYN-00504,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00504,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00504,delay_next_90d,isotonic,0,0.3072143625188406
SYN-00504,delay_next_90d,isotonic,0,0.625
SYN-00504,delay_next_90d,isotonic,0,0.5833333333333334
SYN-00504,delay_next_90d,isotonic,0,0.25
SYN-00504,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00504,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00504,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00504,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00504,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00504,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00504,delay_next_90d,isotonic,0,0.0
SYN-00520,delay_next_90d,isotonic,0,0.0
SYN-00520,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00520,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00520,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00520,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00520,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00520,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00520,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00520,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00520,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00520,delay_next_90d,isotonic,0,0.0
SYN-00520,delay_next_90d,isotonic,0,0.0
SYN-00522,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00522,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00522,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00522,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00522,delay_next_90d,isotonic,0,0.25
SYN-00522,delay_next_90d,isotonic,0,0.38461538461538464
SYN-00522,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00522,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00522,delay_next_90d,isotonic,1,0.23529411764705882
SYN-00522,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00522,delay_next_90d,isotonic,1,0.12962962962962962
SYN-00522,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00522,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00522,delay_next_90d,isotonic,0,0.0
SYN-00522,delay_next_90d,isotonic,0,0.0
SYN-00553,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00553,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00553,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00553,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00553,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00553,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00553,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00553,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00553,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00557,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00557,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00557,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00557,delay_next_90d,isotonic,0,0.38461538461538464
SYN-00557,delay_next_90d,isotonic,0,0.38461538461538464
SYN-00557,delay_next_90d,isotonic,1,0.23529411764705882
SYN-00557,delay_next_90d,isotonic,1,0.25
SYN-00557,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00557,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00557,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00557,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00557,delay_next_90d,isotonic,0,0.0
SYN-00558,delay_next_90d,isotonic,0,0.0
SYN-00558,delay_next_90d,isotonic,1,0.07909604519774012
SYN-00558,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00558,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00558,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00558,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00558,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00558,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00558,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00558,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00558,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00558,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00558,delay_next_90d,isotonic,0,0.0
SYN-00558,delay_next_90d,isotonic,0,0.0
SYN-00566,delay_next_90d,isotonic,0,0.0
SYN-00566,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00566,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00566,delay_next_90d,isotonic,0,0.15
SYN-00566,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00566,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00566,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00566,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00566,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00566,delay_next_90d,isotonic,0,0.0
SYN-00566,delay_next_90d,isotonic,0,0.0
SYN-00566,delay_next_90d,isotonic,0,0.0
SYN-00566,delay_next_90d,isotonic,0,0.0
SYN-00566,delay_next_90d,isotonic,0,0.0
SYN-00568,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00568,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00568,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00568,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00568,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00568,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00568,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00568,delay_next_90d,isotonic,0,0.0
SYN-00577,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00577,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00577,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00577,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00577,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00577,delay_next_90d,isotonic,0,0.3157894736842105
SYN-00577,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00577,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00577,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00577,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00577,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00577,delay_next_90d,isotonic,0,0.0
SYN-00585,delay_next_90d,isotonic,1,0.02973977695167286
SYN-00585,delay_next_90d,isotonic,1,0.07909604519774012
SYN-00585,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00585,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00585,delay_next_90d,isotonic,0,0.17665615141955837
